id,text,label
16104,pacers 93 timberwolves 92 stephen jackson continued a strong preseason scoring 29 points to lead t pacers 93 timberwolves 92 stephen jackson continued a strong preseason scoring 29 points to lead the indiana pacers to a 93-92 victory tuesday night over the minnesota timberwolves,sports
31784,stocks open slightly higher as oil eases new york reuters - u s stocks open slightly higher as oil eases new york reuters - u s stocks showed small gains at the open on monday as easing oil prices alleviated investors' worry about the effect of higher fuel costs on corporations and consumers,business
34138,herbert haft redefined the rules of retail in the washington retail landscape only a few signs of herbert haft redefined the rules of retail in the washington retail landscape only a few signs of herbert h haft's business empire remain but his contribution to the way americans shop is felt every day by just about any consumer who buys a product at a discount,business
12116,sensational gunners soon to be in firing line arsene wenger expects things to soon start getting tou sensational gunners soon to be in firing line arsene wenger expects things to soon start getting tough for arsenal in the barclays premiership the gunners stretched their unbeaten run to 48 league matches with a 4-0 win over charlton at highbury on saturday,sports
10517,china on way to top athens paralympics gold table four gold medals and three world records in the sw china on way to top athens paralympics gold table four gold medals and three world records in the swimming pool featured a weekend of china while three golds from track and field events brought the country to an insurmountable lead at the 12th paralympic games saturday in athens,sports
52150,the dollar sinks across the board reuters reuters - the dollar sank across the board on friday as the dollar sinks across the board reuters reuters - the dollar sank across the board on friday as dealers shrugged off robust u s economic data and kept their focus on the currency's shaky fundamentals,business
18877,this stop anything but the pits just when you 39 re thinking quot boy this town has to get up to this stop anything but the pits just when you 39 re thinking quot boy this town has to get up to speed on this quot around the first turn there it was less than 24 hours after it was made official here it was made official to the rest of the,sports
51070,lucent reaches tentative deal with unions lucent technologies inc lucent reaches tentative deal with unions lucent technologies inc said on tuesday it has reached a tentative agreement with the unions representing 10 percent of the telecommunications equipment maker 39 s work force,business
36275,alcoa restarts jamaica plant but suspends contracts alcoa inc alcoa restarts jamaica plant but suspends contracts alcoa inc is restarting its jamalco alumina refinery in jamaica after the plant escaped serious damage from hurricane ivan but alcoa said damage elsewhere in the country was leading it to declare force majeure on supply contracts,business
21775,arsenal peace pact with united arsenal today told the football association they do not need to arran arsenal peace pact with united arsenal today told the football association they do not need to arrange a peace summit before their carling cup quarter-final with manchester united,sports
17307,sri lanka beat pakistan by 201 runs cricket-herath strikes as pakistan face massive defeat october sri lanka beat pakistan by 201 runs cricket-herath strikes as pakistan face massive defeat october 24 2004 07 51 54 faisalabad pakistan oct 24 reuters - sri lanka 39 s left-arm spinner rangana herath took two wickets in two balls to leave pakistan facing a huge defeat at lunch on the,sports
