id,text,label
12003,Late-Season Heroics Guide Astros Into Playoffs  HOUSTON (Reuters) - The Houston Astros seemed as sho Late-Season Heroics Guide Astros Into Playoffs  HOUSTON (Reuters) - The Houston Astros seemed as shocked as  they were happy after beating the Colorado Rockies 5-3 on  Sunday to clinch the National League wild card playoff berth  and cap an improbable late-season comeback.,sports
15847,"Galveston #39;s Jones now dishing to Shaq HOUSTON - Ball High grad Damon Jones can list a number of  Galveston #39;s Jones now dishing to Shaq HOUSTON - Ball High grad Damon Jones can list a number of reasons why he signed with the Miami Heat during the offseason, but at the top of that list is one word -haq.",sports
5171,"New Napoli club to play in Serie C1 A new Naples football club, formed to replace the bankrupt team  New Napoli club to play in Serie C1 A new Naples football club, formed to replace the bankrupt team of the Italian city, has been handed a place in the country #39;s third division.",sports
47944,"EDS offers early retirement to 9,200 workers PLANO, Texas Electronic Data Systems today announced it EDS offers early retirement to 9,200 workers PLANO, Texas Electronic Data Systems today announced it will offer early retirement incentives to about 92-hundred workers. That #39;s just over 17 percent of the domestic work force of Plano-based EDS.",business
58825,"Justice Dept Justice Dept. Seeks  #36;2.5 Bln from Rigas (Reuters) Reuters - The Justice Department has asked a\judge to enter a  #36;2.53 billion judgment against two Rigas\family members, citing the amount it claims the Adelphia\Communications Corp. founders obtained illegally, court\documents released on Tuesday show.",business
41032,"Westfield lands \$1.48b Westfield lands \$1.48b. knock out blow to Multiplex Westfield Group has upped the ante in its expansion plans into the United Kingdom retail market with a \$1.48 billion cash bid to buy out Duelguide plc, the company which owns retail property group Chelsfield plc.",business
35370,"Cash America #39;s Pawnshop Swap Cash America International (NYSE: PWN) is in the secured non-recour Cash America #39;s Pawnshop Swap Cash America International (NYSE: PWN) is in the secured non-recourse lending business. That is, it operates pawnshops. In fact, the company operates quite a few: more than 700.",business
12842,"Hewitt advances to third round Top seeded Lleyton Hewitt rallied to a 6-0, 3-6, 6-1 win over Japan # Hewitt advances to third round Top seeded Lleyton Hewitt rallied to a 6-0, 3-6, 6-1 win over Japan #39;s Gouichi Motomura yesterday in the second round of the Japan Open.",sports
35219,"Artificial heart maker seeking OK to sell device After 22 years of experimentation, the maker of the Artificial heart maker seeking OK to sell device After 22 years of experimentation, the maker of the nation #39;s first self-contained artificial heart yesterday asked the federal government for permission to begin ",business
14962,"Johnny on the spot It has never just been about the hair Johnny on the spot It has never just been about the hair. Certainly Johnny Damon's long, flowing locks with auburn highlights, which have left women suffering from Clairol envy, have come to symbolize the carefree ways of the Red Sox. Yet the self-professed leader of this  quot;bunch of idiots quot; would not have enjoyed the same impact in the clubhouse had he not also submitted ...",sports
36932,"Amex, Nasdaq in talks to move QQQ NEW YORK (CNN/Money) - The Nasdaq 100 index trust, the popular fun Amex, Nasdaq in talks to move QQQ NEW YORK (CNN/Money) - The Nasdaq 100 index trust, the popular fund known as QQQ, is moving to the Nasdaq sooner than expected from its longtime home on the American Stock Exchange, according to a published report.",business
28514,"Celtic goes top with road win Dunfermline, Scotland (Sports Network) - Celtic re-gained its one poin Celtic goes top with road win Dunfermline, Scotland (Sports Network) - Celtic re-gained its one point edge over rivals Rangers with a 2-0 win at East End Park Sunday.",sports
17078,Wenger to send out team of  #39;gladiators #39; against United LONDON COLNEY: Arsenal manager Arsene Wenger to send out team of  #39;gladiators #39; against United LONDON COLNEY: Arsenal manager Arsene Wenger will send out a team of  quot;gladiators quot; to face Manchester United in Monday #39;s crunch Premier League game at Old Trafford.,sports
17075,"Hewitt distraught at split LLEYTON Hewitt has told friends of his heartbreak and shock when fiancee  Hewitt distraught at split LLEYTON Hewitt has told friends of his heartbreak and shock when fiancee Kim Clijsters dumped him. Clijsters, 21, phoned Hewitt on Thursday night to end their ",sports
25642,"Love match turns to hate as Russian stars attack Maria Since winning Wimbledon as a virtually unknow Love match turns to hate as Russian stars attack Maria Since winning Wimbledon as a virtually unknown 17-year-old last summer, Maria Sharapova has emerged as one of the world #39;s top ranked tennis players.",sports
53683,"Jaguar negotiates 534m Ford aid Ford will inject 534m into Jaguar, after the UK car maker had to cov Jaguar negotiates 534m Ford aid Ford will inject 534m into Jaguar, after the UK car maker had to cover a writedown on its investments following a drop in production.",business
33865,"UBS to buy Schwab #39;s capital markets unit for \$265mn LONDON, September 1 (New Ratings) - UBS AG  UBS to buy Schwab #39;s capital markets unit for \$265mn LONDON, September 1 (New Ratings) - UBS AG (UBR.FSE) has reportedly agreed to acquire Charles Schwab Corporations capital markets unit for \$265 million in an all cash deal.",business
37385,"U.S U.S. Treasury Debt Prices Slip (Reuters) Reuters - U.S. Treasury debt prices slipped on\Friday after a key consumer sentiment report was not as weak as\some dealers had suspected, triggering some profit-taking after\Thursday's brisk rally.",business
2813,"Bryant Trial Begins After months of legal wrangling, potential jurors for the Kobe Bryant trial bega Bryant Trial Begins After months of legal wrangling, potential jurors for the Kobe Bryant trial began arriving at the Eagle, Colo. courthouse Friday.",sports
12377,"Tendulkar to miss first Test Sachin Tendulkar will miss India #39;s first Test against Australia bec Tendulkar to miss first Test Sachin Tendulkar will miss India #39;s first Test against Australia because of an elbow injury, according to captain Saurav Ganguly.",sports
33461,"Wall Street Plays Party Host The Republican National Convention, which opens Monday at Madison Squar Wall Street Plays Party Host The Republican National Convention, which opens Monday at Madison Square Garden in midtown Manhattan, is being bankrolled and feted to an extraordinary degree by the financial services behemoths that are concentrated at the island's southern tip.",business
25318,"Wilmington keeps its unbeaten record intact Tewksbury Redmen fans were seeing red yesterday after wa Wilmington keeps its unbeaten record intact Tewksbury Redmen fans were seeing red yesterday after watching their team get clawed by the ferocious Wilmington Wildcats, 19-8.",sports
36797,Carmakers Crank Up Their Image A product placement that cost General Motors more than \$7 million is Carmakers Crank Up Their Image A product placement that cost General Motors more than \$7 million is indicative of new initiatives by agencies and automakers as competition intensifies.,business
55198,"Acceptable price for oil barrel, 50 US dollars Acceptable price for oil barrel, 50 US dollars. Venezuelan president Hugo Chavez said today in Moscow that 50 US dollars per barrel of oil is an acceptable price adding that OPEC (Oil Petroleum Exporting Countries) must make sure the price does not drop below 30 US dollars.",business
19378,"Owens Has Last Laugh on Ravens as Eagles Improve to 7-0 Terrell Owens scored a touchdown and David A Owens Has Last Laugh on Ravens as Eagles Improve to 7-0 Terrell Owens scored a touchdown and David Akers kicked three field goals to lead the Philadelphia Eagles to their fifth straight win, 15-10 over the Baltimore Ravens in National Football League play Sunday.",sports
40655,"UPDATE 1-British Energy, Polygon end legal dispute British Energy Plc (BGY.L: Quote, Profile, Resear UPDATE 1-British Energy, Polygon end legal dispute British Energy Plc (BGY.L: Quote, Profile, Research) , the UK #39;s biggest electricity producer, said on Thursday it had ended a dispute with investment firm Polygon regarding British Energy #39;s plans to delist its shares.",business
3375,Gold for GB sprint four Britain #39;s Mark Lewis-Francis held off the USA #39;s Maurice Greene on th Gold for GB sprint four Britain #39;s Mark Lewis-Francis held off the USA #39;s Maurice Greene on the last leg to win a stunning gold medal in the men #39;s 4x100m relay.,sports
10063,AL Wrap: Schilling Shines as Red Sox Romp Past Yankees (Reuters) Reuters - David Ortiz's two-run dou AL Wrap: Schilling Shines as Red Sox Romp Past Yankees (Reuters) Reuters - David Ortiz's two-run double launched\a four-run first inning and Curt Schilling allowed one hit over\seven frames to power the Boston Red Sox to an 11-4 win over\the New York Yankees in the American League Sunday.,sports
53602,"IMF #39;s Rato says action required on US deficits The large US current account deficit is a matter  IMF #39;s Rato says action required on US deficits The large US current account deficit is a matter of concern, and policy changes are needed to address existing global imbalances, International Monetary Fund Managing Director Rodrigo de Rato said.",business
29379,"Kobe takes on the hard questions Bryant, in a taped interview on ESPN #39;s  quot;Pardon the Interru Kobe takes on the hard questions Bryant, in a taped interview on ESPN #39;s  quot;Pardon the Interruption quot; on Wednesday, did not elaborate much further about Malone, who was accused of making a pass at Bryant #39;s wife, Vanessa, at a Lakers game on Nov. 23.",sports
53565,"UPDATE 3-Limited Brands lifts operating profit Limited Brands Inc UPDATE 3-Limited Brands lifts operating profit Limited Brands Inc. (LTD.N: Quote, Profile, Research) on Thursday reported higher quarterly operating profit as cost controls and strong lingerie sales offset poor results at the retailer #39;s Express apparel stores.",business
