dataset,split,word,count
dataset_2,full,overjoyed,3
dataset_2,full,deutsch,3
dataset_2,full,crete,3
dataset_2,full,fdp,3
dataset_2,full,qn,3
dataset_2,full,miresmaeili,3
dataset_2,full,disagreements,3
dataset_2,full,23m,3
dataset_2,full,editions,3
dataset_2,full,efficiencies,3
dataset_2,full,negatively,3
dataset_2,full,scar,3
dataset_2,full,netratings,3
dataset_2,full,gannon's,3
dataset_2,full,irreversible,3
dataset_2,full,loaner,3
dataset_2,full,absalon,3
dataset_2,full,watchmaker,3
dataset_2,full,pipping,3
dataset_2,full,warring,3
dataset_2,full,soho,3
dataset_2,full,luk,3
dataset_2,full,pacs,3
dataset_2,full,78th,3
dataset_2,full,continuous,3
dataset_2,full,frothy,3
dataset_2,full,wirele,3
dataset_2,full,receiver's,3
dataset_2,full,shuttled,3
dataset_2,full,cruelty,3
dataset_2,full,socially,3
dataset_2,full,sbastien,3
dataset_2,full,pacing,3
dataset_2,full,gangster,3
dataset_2,full,falcon,3
dataset_2,full,caskets,3
dataset_2,full,bubin,3
dataset_2,full,televis,3
dataset_2,full,intersection,3
dataset_2,full,molecular,3
dataset_2,full,yearning,3
dataset_2,full,daron,3
dataset_2,full,rahlves,3
dataset_2,full,ko'd,3
dataset_2,full,owne,3
dataset_2,full,forking,3
dataset_2,full,leiter's,3
dataset_2,full,unl,3
dataset_2,full,kleinova,3
dataset_2,full,enticements,3
dataset_2,full,orchestrating,3
dataset_2,full,experi,3
dataset_2,full,bws,3
dataset_2,full,naturalizer,3
dataset_2,full,rbnz,3
dataset_2,full,0013,3
dataset_2,full,lasso,3
dataset_2,full,carved,3
dataset_2,full,forestall,3
dataset_2,full,taper,3
dataset_2,full,fielders,3
dataset_2,full,gabrielle,3
dataset_2,full,cheerios,3
dataset_2,full,endlessly,3
dataset_2,full,ruutu,3
dataset_2,full,shortest,3
dataset_2,full,systemcorp,3
dataset_2,full,outmaneuver,3
dataset_2,full,exceptionally,3
dataset_2,full,crowing,3
dataset_2,full,deathly,3
dataset_2,full,pollack,3
dataset_2,full,lloyd's,3
dataset_2,full,carla,3
dataset_2,full,premie,3
dataset_2,full,portal,3
dataset_2,full,45am,3
dataset_2,full,emphasizing,3
dataset_2,full,agreemen,3
dataset_2,full,sullinger,3
dataset_2,full,othe,3
dataset_2,full,interrogation,3
dataset_2,full,vpns,3
dataset_2,full,irony,3
dataset_2,full,incited,3
dataset_2,full,lurid,3
dataset_2,full,wel,3
dataset_2,full,concentrates,3
dataset_2,full,contradicting,3
dataset_2,full,battier,3
dataset_2,full,aubrey,3
dataset_2,full,weeding,3
dataset_2,full,decli,3
dataset_2,full,risked,3
dataset_2,full,435,3
dataset_2,full,bot,3
dataset_2,full,degenerated,3
dataset_2,full,commodores,3
dataset_2,full,plates,3
dataset_2,full,relocating,3
dataset_2,full,haulers,3
dataset_2,full,overboard,3
dataset_2,full,overpay,3
dataset_2,full,cane,3
dataset_2,full,ignominious,3
dataset_2,full,tyrell,3
dataset_2,full,federe,3
dataset_2,full,zimbabweans,3
dataset_2,full,receipt,3
dataset_2,full,bumpers,3
dataset_2,full,600th,3
dataset_2,full,undeniably,3
dataset_2,full,tonnes,3
dataset_2,full,annum,3
dataset_2,full,creat,3
dataset_2,full,tailbone,3
dataset_2,full,furore,3
dataset_2,full,popula,3
dataset_2,full,andalusia,3
dataset_2,full,pilo,3
dataset_2,full,craziness,3
dataset_2,full,uneventful,3
dataset_2,full,shortstops,3
dataset_2,full,phen,3
dataset_2,full,ferg,3
dataset_2,full,emission,3
dataset_2,full,2016,3
dataset_2,full,125m,3
dataset_2,full,famine,3
dataset_2,full,mt,3
dataset_2,full,jocelyn,3
dataset_2,full,bestseller,3
dataset_2,full,outweighing,3
dataset_2,full,gitex,3
dataset_2,full,lawless,3
dataset_2,full,bellingham,3
dataset_2,full,novemb,3
dataset_2,full,breached,3
dataset_2,full,olympics',3
dataset_2,full,macon,3
dataset_2,full,mes,3
dataset_2,full,inefficient,3
dataset_2,full,changeups,3
dataset_2,full,717,3
dataset_2,full,280bn,3
dataset_2,full,oa,3
dataset_2,full,unpleasant,3
dataset_2,full,underlings,3
dataset_2,full,rainford,3
dataset_2,full,og,3
dataset_2,full,jum,3
dataset_2,full,cinnabon,3
dataset_2,full,roark,3
dataset_2,full,peya,3
dataset_2,full,commun,3
dataset_2,full,childish,3
dataset_2,full,petulance,3
dataset_2,full,oriole,3
dataset_2,full,ctb,3
dataset_2,full,thrall,3
dataset_2,full,sharpl,3
dataset_2,full,154m,3
dataset_2,full,reston,3
dataset_2,full,moviegoers,3
dataset_2,full,replenish,3
dataset_2,full,inpex,3
dataset_2,full,commands,3
dataset_2,full,shuttering,3
dataset_2,full,hourly,3
dataset_2,full,smalley,3
dataset_2,full,disrespect,3
dataset_2,full,blumenfeld,3
dataset_2,full,dro,3
dataset_2,full,skywriting,3
dataset_2,full,heroic,3
dataset_2,full,revelry,3
dataset_2,full,outnumbered,3
dataset_2,full,fireman's,3
dataset_2,full,chap,3
dataset_2,full,snps,3
dataset_2,full,assur,3
dataset_2,full,mismatches,3
dataset_2,full,vitor,3
dataset_2,full,beatin,3
dataset_2,full,til,3
dataset_2,full,prodded,3
dataset_2,full,adair,3
dataset_2,full,conferen,3
dataset_2,full,trebles,3
dataset_2,full,327,3
dataset_2,full,cookman,3
dataset_2,full,placings,3
dataset_2,full,elmira,3
dataset_2,full,gesturing,3
dataset_2,full,sizes,3
dataset_2,full,sgb,3
dataset_2,full,biloxi,3
dataset_2,full,hammon,3
dataset_2,full,sparred,3
dataset_2,full,clot,3
dataset_2,full,arr,3
dataset_2,full,compiling,3
dataset_2,full,relived,3
dataset_2,full,roam,3
dataset_2,full,averages,3
dataset_2,full,tunisia,3
dataset_2,full,ranch,3
dataset_2,full,maicer,3
dataset_2,full,sailor,3
dataset_2,full,jugular,3
dataset_2,full,volcano,3
dataset_2,full,reigned,3
dataset_2,full,contents,3
dataset_2,full,risi,3
dataset_2,full,14million,3
dataset_2,full,seahawk,3
dataset_2,full,underrated,3
dataset_2,full,302,3
dataset_2,full,signi,3
dataset_2,full,swindled,3
dataset_2,full,quarterba,3
dataset_2,full,underwriter,3
dataset_2,full,trappings,3
dataset_2,full,temperamental,3
dataset_2,full,maturing,3
dataset_2,full,dissatisfaction,3
dataset_2,full,parred,3
dataset_2,full,andalucia,3
dataset_2,full,discipli,3
dataset_2,full,pant,3
dataset_2,full,lumbered,3
dataset_2,full,expre,3
dataset_2,full,egaleo,3
dataset_2,full,premi,3
dataset_2,full,shaq's,3
dataset_2,full,preying,3
dataset_2,full,keenly,3
dataset_2,full,tantamount,3
dataset_2,full,amiss,3
dataset_2,full,mortg,3
dataset_2,full,theyll,3
dataset_2,full,strine,3
dataset_2,full,confrontations,3
dataset_2,full,populous,3
dataset_2,full,microwave,3
dataset_2,full,williamsf1,3
dataset_2,full,commencing,3
dataset_2,full,mgm's,3
dataset_2,full,melhuse,3
dataset_2,full,csi,3
dataset_2,full,frontrunners,3
dataset_2,full,dermot,3
dataset_2,full,mohegan,3
dataset_2,full,roommate,3
dataset_2,full,aud,3
dataset_2,full,revolves,3
dataset_2,full,lessors,3
dataset_2,full,mamas,3
dataset_2,full,lta,3
dataset_2,full,abducted,3
dataset_2,full,riyadh,3
dataset_2,full,associ,3
dataset_2,full,belarusian,3
dataset_2,full,tireless,3
dataset_2,full,ruffling,3
dataset_2,full,cheerleaders,3
dataset_2,full,costumes,3
dataset_2,full,favo,3
dataset_2,full,mro,3
dataset_2,full,simcoe,3
dataset_2,full,hre,3
dataset_2,full,elliot,3
dataset_2,full,despit,3
dataset_2,full,nir,3
dataset_2,full,quarterback's,3
dataset_2,full,savoring,3
dataset_2,full,beachhead,3
dataset_2,full,corgentech,3
dataset_2,full,techsters,3
dataset_2,full,a340,3
dataset_2,full,austral,3
dataset_2,full,cem,3
dataset_2,full,trutnev,3
dataset_2,full,fictional,3
dataset_2,full,7211,3
dataset_2,full,lifestyles,3
dataset_2,full,hideaway,3
dataset_2,full,morgue,3
dataset_2,full,sections,3
dataset_2,full,numancia,3
dataset_2,full,belied,3
dataset_2,full,deshawn,3
dataset_2,full,boldest,3
dataset_2,full,flapping,3
dataset_2,full,culbertson,3
dataset_2,full,masterminding,3
dataset_2,full,distortions,3
dataset_2,full,colwick,3
dataset_2,full,accretive,3
dataset_2,full,defeatist,3
dataset_2,full,unscrupulous,3
dataset_2,full,climactic,3
dataset_2,full,sens,3
dataset_2,full,symptoms,3
dataset_2,full,siphoning,3
dataset_2,full,salespeople,3
dataset_2,full,padded,3
dataset_2,full,matures,3
dataset_2,full,rov,3
dataset_2,full,steamroll,3
dataset_2,full,patching,3
dataset_2,full,malted,3
dataset_2,full,maritime,3
dataset_2,full,beth,3
dataset_2,full,acne,3
dataset_2,full,dilboy,3
dataset_2,full,groom,3
dataset_2,full,hasselbaink,3
dataset_2,full,ithaca,3
dataset_2,full,kel,3
dataset_2,full,protections,3
dataset_2,full,dadu,3
dataset_2,full,harming,3
dataset_2,full,wreaked,3
dataset_2,full,acolytes,3
dataset_2,full,perked,3
dataset_2,full,dazzle,3
dataset_2,full,pioli,3
dataset_2,full,bangor,3
dataset_2,full,gabapentin,3
dataset_2,full,supercup,3
dataset_2,full,compatibility,3
dataset_2,full,tightrope,3
dataset_2,full,665m,3
dataset_2,full,descends,3
dataset_2,full,pil,3
dataset_2,full,huskies',3
dataset_2,full,unflattering,3
dataset_2,full,accredited,3
dataset_2,full,maggie,3
dataset_2,full,cultivating,3
dataset_2,full,nis,3
dataset_2,full,unhappiness,3
dataset_2,full,attainable,3
dataset_2,full,newcas,3
dataset_2,full,bucket,3
dataset_2,full,nanogen,3
dataset_2,full,epoch,3
dataset_2,full,darden,3
dataset_2,full,66s,3
dataset_2,full,1963,3
dataset_2,full,intrigued,3
dataset_2,full,89th,3
dataset_2,full,reverberate,3
dataset_2,full,aroun,3
dataset_2,full,mute,3
dataset_2,full,goalkeeping,3
dataset_2,full,renovate,3
dataset_2,full,specul,3
dataset_2,full,opponen,3
dataset_2,full,coun,3
dataset_2,full,kit,3
dataset_2,full,dictated,3
dataset_2,full,humid,3
dataset_2,full,chelsi,3
dataset_2,full,behave,3
dataset_2,full,deems,3
dataset_2,full,truckmaker,3
dataset_2,full,nem,3
dataset_2,full,confidently,3
dataset_2,full,rusted,3
dataset_2,full,ques,3
dataset_2,full,seesawed,3
dataset_2,full,toehold,3
dataset_2,full,guerrilla,3
dataset_2,full,dor,3
dataset_2,full,afternoon's,3
dataset_2,full,capacities,3
dataset_2,full,inthe,3
dataset_2,full,hilly,3
dataset_2,full,wcrx,3
dataset_2,full,folding,3
dataset_2,full,675,3
dataset_2,full,repaved,3
dataset_2,full,repaving,3
dataset_2,full,airshow,3
dataset_2,full,divestitures,3
dataset_2,full,officials',3
dataset_2,full,biologists,3
dataset_2,full,aggravate,3
dataset_2,full,divisive,3
dataset_2,full,stayers,3
dataset_2,full,pussycat,3
dataset_2,full,feather,3
dataset_2,full,decis,3
dataset_2,full,sacrificial,3
dataset_2,full,portrayal,3
dataset_2,full,sacramen,3
dataset_2,full,fcuk,3
dataset_2,full,contro,3
dataset_2,full,serono,3
dataset_2,full,gimpy,3
dataset_2,full,worrell,3
dataset_2,full,backfire,3
dataset_2,full,vars,3
dataset_2,full,ses,3
dataset_2,full,spanberg,3
dataset_2,full,rapped,3
dataset_2,full,vangipurappu,3
dataset_2,full,garros,3
dataset_2,full,shrunk,3
dataset_2,full,ix,3
dataset_2,full,hoot,3
dataset_2,full,fracturing,3
dataset_2,full,weariness,3
dataset_2,full,pivots,3
dataset_2,full,gaggle,3
dataset_2,full,explorers,3
dataset_2,full,reverberates,3
dataset_2,full,divisio,3
dataset_2,full,confi,3
dataset_2,full,benedict,3
dataset_2,full,gato,3
dataset_2,full,suppli,3
dataset_2,full,confinement,3
dataset_2,full,issaquah,3
dataset_2,full,intr,3
dataset_2,full,suppress,3
dataset_2,full,supervisors,3
dataset_2,full,sew,3
dataset_2,full,becky,3
dataset_2,full,tauzin,3
dataset_2,full,trailblazer,3
dataset_2,full,224,3
dataset_2,full,catchers,3
dataset_2,full,ivo,3
dataset_2,full,regulars,3
dataset_2,full,stam,3
dataset_2,full,pencil,3
dataset_2,full,quickie,3
dataset_2,full,labored,3
dataset_2,full,august's,3
dataset_2,full,blunted,3
dataset_2,full,faure,3
dataset_2,full,williamsburg,3
dataset_2,full,peristeri,3
dataset_2,full,cuba's,3
dataset_2,full,susceptible,3
dataset_2,full,tactical,3
dataset_2,full,midyear,3
dataset_2,full,malware,3
dataset_2,full,adware,3
dataset_2,full,spls,3
dataset_2,full,sneaks,3
dataset_2,full,pate,3
dataset_2,full,hesitate,3
dataset_2,full,pertain,3
dataset_2,full,postwar,3
dataset_2,full,wolff,3
dataset_2,full,churned,3
dataset_2,full,raped,3
dataset_2,full,informative,3
dataset_2,full,skeleton,3
dataset_2,full,'no,3
dataset_2,full,biblical,3
dataset_2,full,onyx,3
dataset_2,full,mce,3
dataset_2,full,strategist,3
dataset_2,full,miraculous,3
dataset_2,full,g6,3
dataset_2,full,poli,3
dataset_2,full,compromised,3
dataset_2,full,therapeutics,3
dataset_2,full,distie,3
dataset_2,full,shelling,3
dataset_2,full,fel,3
dataset_2,full,ther,3
dataset_2,full,beginnings,3
dataset_2,full,balt,3
dataset_2,full,bottoms,3
dataset_2,full,expecte,3
dataset_2,full,keirin,3
dataset_2,full,maximize,3
dataset_2,full,nee,3
dataset_2,full,audiovox,3
dataset_2,full,ineffectiveness,3
dataset_2,full,nations',3
dataset_2,full,comprehend,3
dataset_2,full,astonished,3
dataset_2,full,fondness,3
dataset_2,full,stadiu,3
dataset_2,full,unfold,3
dataset_2,full,airwa,3
dataset_2,full,primetime,3
dataset_2,full,markey,3
dataset_2,full,olena,3
dataset_2,full,olefirenko,3
dataset_2,full,sculls,3
dataset_2,full,wanderings,3
dataset_2,full,angela,3
dataset_2,full,backstop,3
dataset_2,full,adulation,3
dataset_2,full,bartenders,3
dataset_2,full,cleaners,3
dataset_2,full,thorny,3
dataset_2,full,ethiopians,3
dataset_2,full,turne,3
dataset_2,full,outdueled,3
dataset_2,full,smolinski,3
dataset_2,full,387,3
dataset_2,full,citigro,3
dataset_2,full,wandered,3
dataset_2,full,chilled,3
dataset_2,full,handzus,3
dataset_2,full,mckenna,3
dataset_2,full,burlingame,3
dataset_2,full,playful,3
dataset_2,full,spandex,3
dataset_2,full,entrusted,3
dataset_2,full,developmental,3
dataset_2,full,lear,3
dataset_2,full,dodg,3
dataset_2,full,kipketer,3
dataset_2,full,castings,3
dataset_2,full,bnli,3
dataset_2,full,troughs,3
dataset_2,full,invention,3
dataset_2,full,reacquire,3
dataset_2,full,airtime,3
dataset_2,full,lipped,3
dataset_2,full,diogu,3
dataset_2,full,pharmac,3
dataset_2,full,interes,3
dataset_2,full,dct,3
dataset_2,full,advertiser,3
dataset_2,full,hookup,3
dataset_2,full,understate,3
dataset_2,full,distort,3
dataset_2,full,gladiator,3
dataset_2,full,lynchpin,3
dataset_2,full,plums,3
dataset_2,full,reserv,3
dataset_2,full,inundated,3
dataset_2,full,boxx,3
dataset_2,full,pravachol,3
dataset_2,full,jinxed,3
dataset_2,full,frontman,3
dataset_2,full,erroneously,3
dataset_2,full,pittsbu,3
dataset_2,full,savio,3
dataset_2,full,incandescent,3
dataset_2,full,dissenting,3
dataset_2,full,goalkeepers,3
dataset_2,full,interviewer,3
dataset_2,full,383,3
dataset_2,full,biotech's,3
dataset_2,full,baggers,3
dataset_2,full,realigned,3
dataset_2,full,phytopharm,3
dataset_2,full,lacy,3
dataset_2,full,dosages,3
dataset_2,full,cutters,3
dataset_2,full,chicag,3
dataset_2,full,sleeper,3
dataset_2,full,issu,3
dataset_2,full,voided,3
dataset_2,full,ints,3
dataset_2,full,public's,3
dataset_2,full,blossoms,3
dataset_2,full,peculiar,3
dataset_2,full,posi,3
dataset_2,full,kmx,3
dataset_2,full,ccl,3
dataset_2,full,nagano,3
dataset_2,full,lobbied,3
dataset_2,full,syndicated,3
dataset_2,full,biopsy,3
dataset_2,full,anyone's,3
dataset_2,full,alre,3
dataset_2,full,relegates,3
dataset_2,full,germ,3
dataset_2,full,demarco,3
dataset_2,full,fassel,3
dataset_2,full,collisions,3
dataset_2,full,rsquo,3
dataset_2,full,rawest,3
dataset_2,full,converging,3
dataset_2,full,hnkg,3
dataset_2,full,sentences,3
dataset_2,full,crisnet,3
dataset_2,full,reemerge,3
dataset_2,full,frien,3
dataset_2,full,antarctica,3
dataset_2,full,nsf,3
dataset_2,full,karin,3
dataset_2,full,advanc,3
dataset_2,full,imperative,3
dataset_2,full,mailboxes,3
dataset_2,full,heaves,3
dataset_2,full,pegging,3
dataset_2,full,flared,3
dataset_2,full,unavailable,3
dataset_2,full,bak,3
dataset_2,full,lucier,3
dataset_2,full,informa,3
dataset_2,full,bloc's,3
dataset_2,full,duluth,3
dataset_2,full,indianapolis',3
dataset_2,full,infielders,3
dataset_2,full,dema,3
dataset_2,full,dampener,3
dataset_2,full,timberlands,3
dataset_2,full,mows,3
dataset_2,full,inhabitants,3
dataset_2,full,pathetic,3
dataset_2,full,hatalsky,3
dataset_2,full,hos,3
dataset_2,full,790,3
dataset_2,full,grieves,3
dataset_2,full,leas,3
dataset_2,full,wsh,3
dataset_2,full,approac,3
dataset_2,full,overseer,3
dataset_2,full,chryste,3
dataset_2,full,springer,3
dataset_2,full,repre,3
dataset_2,full,prob,3
dataset_2,full,selli,3
dataset_2,full,marriages,3
dataset_2,full,dismi,3
dataset_2,full,unew,3
dataset_2,full,chillier,3
dataset_2,full,seventeenth,3
dataset_2,full,taut,3
dataset_2,full,expenditures,3
dataset_2,full,alando,3
dataset_2,full,pepperdine,3
dataset_2,full,damped,3
dataset_2,full,yao's,3
dataset_2,full,racine,3
dataset_2,full,cass,3
dataset_2,full,patrolled,3
dataset_2,full,nove,3
dataset_2,full,ribbon,3
dataset_2,full,excursion,3
dataset_2,full,fervently,3
dataset_2,full,widower,3
dataset_2,full,jury's,3
dataset_2,full,infamy,3
dataset_2,full,8ma,3
dataset_2,full,monterey,3
dataset_2,full,messed,3
dataset_2,full,yukoy,3
dataset_2,full,asensio,3
dataset_2,full,374,3
dataset_2,full,motivating,3
dataset_2,full,snead,3
dataset_2,full,291,3
dataset_2,full,catamounts,3
dataset_2,full,entertained,3
dataset_2,full,votorantim,3
dataset_2,full,competit,3
dataset_2,full,regulato,3
dataset_2,full,parlour,3
dataset_2,full,peralta,3
dataset_2,full,barings,3
dataset_2,full,mobiles,3
dataset_2,full,deborah,3
dataset_2,full,windswept,3
dataset_2,full,reinsdorf,3
dataset_2,full,dmitry,3
dataset_2,full,gotay,3
dataset_2,full,cpn,3
dataset_2,full,solving,3
dataset_2,full,saunier,3
dataset_2,full,coahuila,3
dataset_2,full,1960,3
dataset_2,full,unfolds,3
dataset_2,full,drawdown,3
dataset_2,full,analytical,3
dataset_2,full,coordinated,3
dataset_2,full,gimmick,3
dataset_2,full,rockville,3
dataset_2,full,535,3
dataset_2,full,smoothing,3
dataset_2,full,xxxvi,3
dataset_2,full,dav,3
dataset_2,full,euro2,3
dataset_2,full,corpus,3
dataset_2,full,evidently,3
dataset_2,full,surveyors,3
dataset_2,full,retention,3
dataset_2,full,sendek,3
dataset_2,full,relate,3
dataset_2,full,riverfront,3
dataset_2,full,squires,3
dataset_2,full,novelis,3
dataset_2,full,macha,3
dataset_2,full,mongers,3
dataset_2,full,tattoos,3
dataset_2,full,strait,3
dataset_2,full,wincing,3
dataset_2,full,grunts,3
dataset_2,full,inconceivable,3
dataset_2,full,federat,3
dataset_2,full,assemble,3
dataset_2,full,442,3
dataset_2,full,tgt,3
dataset_2,full,angolan,3
dataset_2,full,mortensen,3
dataset_2,full,seamer,3
dataset_2,full,dizzying,3
dataset_2,full,piller,3
dataset_2,full,charlot,3
dataset_2,full,crawled,3
dataset_2,full,thurday,3
dataset_2,full,celebra,3
dataset_2,full,stripe,3
dataset_2,full,gasping,3
dataset_2,full,exhausts,3
dataset_2,full,classical,3
dataset_2,full,downplaying,3
dataset_2,full,unseemly,3
dataset_2,full,irobot,3
dataset_2,full,battlefield,3
dataset_2,full,arlen,3
dataset_2,full,kantarian,3
dataset_2,full,jacquelin,3
dataset_2,full,miriam,3
dataset_2,full,cedarbaum,3
dataset_2,full,5pc,3
dataset_2,full,clamping,3
dataset_2,full,sug,3
dataset_2,full,knockouts,3
dataset_2,full,65nm,3
dataset_2,full,warranty,3
dataset_2,full,jewellers,3
dataset_2,full,clipper,3
dataset_2,full,dade,3
dataset_2,full,stormwater,3
dataset_2,full,ashamed,3
dataset_2,full,realise,3
dataset_2,full,forgettable,3
dataset_2,full,fluctuate,3
dataset_2,full,toothless,3
dataset_2,full,jones's,3
dataset_2,full,everand,3
dataset_2,full,135th,3
dataset_2,full,fark,3
dataset_2,full,surrenders,3
dataset_2,full,terdiman,3
dataset_2,full,mcginest,3
dataset_2,full,sendoff,3
dataset_2,full,hijacks,3
dataset_2,full,eerie,3
dataset_2,full,wig,3
dataset_2,full,transpired,3
dataset_2,full,sting's,3
dataset_2,full,evolved,3
dataset_2,full,intermittent,3
dataset_2,full,sweltering,3
dataset_2,full,sincere,3
dataset_2,full,capac,3
dataset_2,full,pavement,3
dataset_2,full,spicing,3
dataset_2,full,amba,3
dataset_2,full,81st,3
dataset_2,full,recast,3
dataset_2,full,sheep,3
dataset_2,full,therapeutic,3
dataset_2,full,obnoxious,3
dataset_2,full,bustle,3
dataset_2,full,unduly,3
dataset_2,full,faneuil,3
dataset_2,full,sg,3
dataset_2,full,freres,3
dataset_2,full,overbooking,3
dataset_2,full,halliburton's,3
dataset_2,full,loudly,3
dataset_2,full,jarring,3
dataset_2,full,medvedenko,3
dataset_2,full,darlings,3
dataset_2,full,r3,3
dataset_2,full,leavin,3
dataset_2,full,underwriting,3
dataset_2,full,pea,3
dataset_2,full,informati,3
dataset_2,full,dialing,3
dataset_2,full,dennard,3
dataset_2,full,cer,3
dataset_2,full,choi,3
dataset_2,full,scrimmaging,3
dataset_2,full,reels,3
dataset_2,full,yeongjong,3
dataset_2,full,guenter,3
dataset_2,full,wyomissing,3
dataset_2,full,scori,3
dataset_2,full,inman,3
dataset_2,full,holman,3
dataset_2,full,cari,3
dataset_2,full,carin,3
dataset_2,full,enmity,3
dataset_2,full,tripling,3
dataset_2,full,stressful,3
dataset_2,full,destructive,3
dataset_2,full,consists,3
dataset_2,full,awkwardly,3
dataset_2,full,rr,3
dataset_2,full,pou,3
dataset_2,full,unflappable,3
dataset_2,full,deficient,3
dataset_2,full,filmmaker,3
dataset_2,full,shorted,3
dataset_2,full,afterwards,3
dataset_2,full,donning,3
dataset_2,full,sayonara,3
dataset_2,full,faceless,3
dataset_2,full,continents,3
