id,text,true_label,predicted_label
42673,shock jock defecting to satellite radio deal gives big boost to lt b gt lt b gt howard stern shock jock defecting to satellite radio deal gives big boost to lt b gt lt b gt howard stern the self-proclaimed quot king of all media quot rocked the industry wednesday by announcing plans to abandon traditional airwaves for the relatively untried frequencies of satellite radio in january 2006 in order to escape the tightening grip of,business,business
14217,melvin interviews for arizona job bob melvin spoke to the arizona diamondbacks about becoming the te melvin interviews for arizona job bob melvin spoke to the arizona diamondbacks about becoming the team 39 s manager on monday joining mark grace and al pedrique as candidates interviewed for the job,sports,sports
20139,eagles 39 westbrook listed as questionable philadelphia pa sports network - philadelphia eagles eagles 39 westbrook listed as questionable philadelphia pa sports network - philadelphia eagles running back brian westbrook is listed as questionable for sunday 39 s keystone state showdown against the pittsburgh steelers at heinz field,sports,sports
57631,toll brothers profit nearly doubles new york reuters - toll brothers inc toll brothers profit nearly doubles new york reuters - toll brothers inc reported on thursday quarterly earnings that nearly doubled buoyed by growing demand for its luxury homes and the company raised its forecast for 2005,business,business
50599,tobacco company wants government to butt out montreal - the canadian arm of a huge tobacco company h tobacco company wants government to butt out montreal - the canadian arm of a huge tobacco company has asked a quebec court to stop a provincial lawsuit claiming 1 4 billion in unpaid taxes on smuggled cigarettes,business,business
1043,harmison strikes twice for dominant england london aug 20 reuters - steve harmison took two cheap harmison strikes twice for dominant england london aug 20 reuters - steve harmison took two cheap wickets to leave west indies reeling on 54 for three on the second day of the fourth test at the oval on friday after england 39 s wagging tail had pushed the hosts to 470 all out,sports,sports
52086,china to invest 10 bln over two years in brazil update2 china pledged to invest 10 billion in china to invest 10 bln over two years in brazil update2 china pledged to invest 10 billion in brazil over the next two years as the two countries strengthen economic and trade ties china agreed to invest in railroads ports steel mills,business,business
6060,federer outclasses henman tim henman 39 s hopes of reaching his first grand slam final were ended b federer outclasses henman tim henman 39 s hopes of reaching his first grand slam final were ended by roger federer at the us open tonight it was his sixth defeat in the semi-finals of one of tennis 39 big four tournaments and the second,sports,sports
37787,rogers wireless to purchase microcell for c 1 4 bln update1 rogers wireless communications inc rogers wireless to purchase microcell for c 1 4 bln update1 rogers wireless communications inc agreed to buy microcell telecommunications inc for c 1 4 billion 1 08 billion beating a bid by telus corp,business,business
22260,spartans give boise all they can handle in 2 ot 39 s spartans give boise all they can handle in 2 ot 39 s fitz hill looked like he had just lost his best friend when the final gun sounded the heart-ache continues in san jose as fresno looms on the schedule,sports,sports
